id,target
21861,1
21862,2
21863,0
21864,0
21865,1
21866,0
21867,0
21868,4
21869,2
21870,4
21871,0
21872,0
21873,2
21874,2
21875,1
21876,0
21877,1
21878,1
21879,4
21880,4
21881,1
21882,2
21883,0
21884,0
21885,3
21886,0
21887,0
21888,0
21889,0
21890,4
21891,1
21892,1
21893,1
21894,1
21895,2
21896,0
21897,0
21898,2
21899,2
21900,0
21901,0
21902,2
21903,2
21904,2
21905,3
21906,2
21907,3
21908,0
21909,1
21910,1
21911,0
21912,0
21913,1
21914,0
21915,1
21916,2
21917,3
21918,2
21919,0
21920,0
21921,0
21922,0
21923,2
21924,0
21925,0
21926,1
21927,4
21928,0
21929,1
21930,1
21931,1
21932,2
21933,2
21934,0
21935,4
21936,2
21937,2
21938,4
21939,0
21940,1
21941,4
21942,3
21943,0
21944,4
21945,0
21946,1
21947,1
21948,4
21949,0
21950,3
21951,3
21952,0
21953,1
21954,2
21955,4
21956,3
21957,3
21958,2
21959,1
21960,2
21961,1
21962,1
21963,2
21964,0
21965,0
21966,4
21967,2
21968,1
21969,0
21970,2
21971,3
21972,2
21973,1
21974,1
21975,1
21976,3
21977,2
21978,1
21979,0
21980,2
21981,3
21982,0
21983,0
21984,0
21985,1
21986,2
21987,3
21988,0
21989,4
21990,3
21991,2
21992,2
21993,0
21994,2
21995,0
21996,4
21997,0
21998,4
21999,0
22000,0
22001,1
22002,4
22003,0
22004,3
22005,0
22006,3
22007,4
22008,2
22009,2
22010,4
22011,2
22012,0
22013,1
22014,0
22015,4
22016,0
22017,0
22018,3
22019,0
22020,0
22021,1
22022,1
22023,2
22024,3
22025,3
22026,3
22027,0
22028,0
22029,3
22030,1
22031,4
22032,0
22033,0
22034,0
22035,1
22036,0
22037,3
22038,1
22039,0
22040,0
22041,0
22042,2
22043,4
22044,0
22045,4
22046,2
22047,0
22048,2
22049,0
22050,2
22051,4
22052,2
22053,0
22054,3
22055,1
22056,0
22057,4
22058,2
22059,2
22060,2
22061,0
22062,0
22063,1
22064,4
22065,1
22066,0
22067,1
22068,2
22069,0
22070,0
22071,0
22072,0
22073,1
22074,1
22075,2
22076,2
22077,2
22078,0
22079,3
22080,1
22081,2
22082,2
22083,4
22084,1
22085,0
22086,0
22087,3
22088,0
22089,1
22090,0
22091,3
22092,0
22093,4
22094,2
22095,1
22096,0
22097,0
22098,1
22099,4
22100,0
22101,0
22102,4
22103,0
22104,0
22105,2
22106,0
22107,2
22108,0
22109,0
22110,1
22111,2
22112,1
22113,0
22114,3
22115,0
22116,0
22117,0
22118,2
22119,2
22120,0
22121,0
22122,2
22123,0
22124,2
22125,1
22126,0
22127,2
22128,3
22129,1
22130,2
22131,0
22132,2
22133,3
22134,0
22135,2
22136,0
22137,0
22138,0
22139,2
22140,2
22141,0
22142,0
22143,4
22144,3
22145,2
22146,0
22147,3
22148,1
22149,0
22150,1
22151,0
22152,2
22153,0
22154,4
22155,1
22156,0
22157,3
22158,4
22159,1
22160,3
22161,2
22162,2
22163,3
22164,4
22165,4
22166,0
22167,1
22168,3
22169,1
22170,0
22171,2
22172,0
22173,1
22174,1
22175,0
22176,0
22177,2
22178,0
22179,2
22180,2
22181,2
22182,1
22183,1
22184,3
22185,2
22186,0
22187,4
22188,0
22189,3
22190,0
22191,0
22192,2
22193,3
22194,0
22195,2
22196,3
22197,0
22198,0
22199,0
22200,4
22201,3
22202,2
22203,3
22204,0
22205,3
22206,2
22207,4
22208,0
22209,2
22210,1
22211,2
22212,4
22213,4
22214,2
22215,2
22216,0
22217,1
22218,0
22219,4
22220,2
22221,2
22222,2
22223,2
22224,2
22225,1
22226,2
22227,0
22228,2
22229,0
22230,0
22231,4
22232,2
22233,3
22234,1
22235,0
22236,2
22237,0
22238,0
22239,1
22240,4
22241,4
22242,0
22243,1
22244,2
22245,4
22246,3
22247,2
22248,0
22249,0
22250,0
22251,2
22252,0
22253,0
22254,4
22255,2
22256,0
22257,1
22258,2
22259,1
22260,0
22261,1
22262,1
22263,0
22264,0
22265,0
22266,2
22267,1
22268,2
22269,3
22270,0
22271,4
22272,1
22273,2
22274,1
22275,3
22276,2
22277,4
22278,0
22279,0
22280,0
22281,1
22282,0
22283,2
22284,0
22285,2
22286,2
22287,2
22288,1
22289,4
22290,0
22291,1
22292,4
22293,0
22294,1
22295,1
22296,3
22297,1
22298,0
22299,3
22300,1
22301,0
22302,3
22303,1
22304,3
22305,2
22306,4
22307,1
22308,3
22309,0
22310,0
22311,2
22312,0
22313,0
22314,4
22315,4
22316,0
22317,0
22318,0
22319,1
22320,0
22321,2
22322,1
22323,1
22324,2
22325,0
22326,3
22327,0
22328,2
22329,0
22330,1
22331,1
22332,2
22333,4
22334,3
22335,1
22336,2
22337,3
22338,0
22339,4
22340,0
22341,1
22342,4
22343,2
22344,0
22345,1
22346,0
22347,2
22348,0
22349,0
22350,0
22351,0
22352,1
22353,0
22354,1
22355,3
22356,2
22357,3
22358,2
22359,0
22360,0
22361,1
22362,3
22363,2
22364,2
22365,2
22366,0
22367,0
22368,1
22369,1
22370,0
22371,2
22372,2
22373,0
22374,2
22375,1
22376,1
22377,3
22378,4
22379,3
22380,2
22381,0
22382,2
22383,0
22384,1
22385,2
22386,1
22387,4
22388,3
22389,2
22390,1
22391,1
22392,0
22393,3
22394,0
22395,1
22396,1
22397,2
22398,4
22399,1
22400,0
22401,1
22402,2
22403,2
22404,1
22405,3
22406,0
22407,0
22408,2
22409,0
22410,3
22411,0
22412,0
22413,2
22414,2
22415,0
22416,4
22417,0
22418,1
22419,4
22420,4
22421,0
22422,1
22423,0
22424,2
22425,0
22426,1
22427,3
22428,0
22429,0
22430,2
22431,0
22432,4
22433,0
22434,3
22435,2
22436,3
22437,2
22438,0
22439,4
22440,0
22441,3
22442,1
22443,0
22444,2
22445,0
22446,2
22447,1
22448,1
22449,3
22450,1
22451,4
22452,1
22453,1
22454,0
22455,1
22456,2
22457,0
22458,1
22459,1
22460,1
22461,2
22462,1
22463,4
22464,1
22465,3
22466,0
22467,0
22468,4
22469,0
22470,3
22471,0
22472,1
22473,4
22474,0
22475,0
22476,2
22477,3
22478,0
22479,3
22480,1
22481,2
22482,1
22483,1
22484,3
22485,0
22486,1
22487,2
22488,0
22489,0
22490,3
22491,2
22492,1
22493,1
22494,4
22495,1
22496,0
22497,2
22498,3
22499,4
22500,2
22501,0
22502,3
22503,0
22504,1
22505,3
22506,1
22507,3
22508,0
22509,2
22510,1
22511,0
22512,1
22513,0
22514,3
22515,2
22516,0
22517,1
22518,1
22519,2
22520,4
22521,0
22522,1
22523,2
22524,3
22525,0
22526,0
22527,2
22528,4
22529,3
22530,0
22531,0
22532,3
22533,0
22534,4
22535,0
22536,4
22537,1
22538,2
22539,2
22540,2
22541,1
22542,0
22543,2
22544,2
22545,0
22546,0
22547,3
22548,2
22549,3
22550,0
22551,2
22552,1
22553,1
22554,0
22555,1
22556,2
22557,2
22558,2
22559,0
22560,0
22561,0
22562,3
22563,3
22564,4
22565,1
22566,1
22567,3
22568,1
22569,0
22570,1
22571,2
22572,3
22573,3
22574,0
22575,0
22576,0
22577,2
22578,1
22579,0
22580,3
22581,0
22582,2
22583,0
22584,3
22585,2
22586,0
22587,1
22588,2
22589,0
22590,3
22591,2
22592,0
22593,1
22594,0
22595,2
22596,0
22597,2
22598,2
22599,0
22600,1
22601,1
22602,0
22603,0
22604,2
22605,4
22606,3
22607,0
22608,0
22609,0
22610,0
22611,3
22612,1
22613,1
22614,2
22615,4
22616,0
22617,1
22618,0
22619,0
22620,1
22621,4
22622,1
22623,0
22624,2
22625,1
22626,1
22627,4
22628,0
22629,0
22630,1
22631,2
22632,2
22633,1
22634,1
22635,2
22636,0
22637,3
22638,4
22639,2
22640,3
22641,0
22642,1
22643,3
22644,0
22645,4
22646,2
22647,0
22648,0
22649,0
22650,0
22651,1
22652,2
22653,0
22654,2
22655,0
22656,0
22657,1
22658,1
22659,2
22660,0
22661,3
22662,3
22663,1
22664,0
22665,2
22666,1
22667,2
22668,3
22669,0
22670,1
22671,1
22672,2
22673,1
22674,2
22675,0
22676,0
22677,3
22678,4
22679,0
22680,1
22681,0
22682,3
22683,4
22684,0
22685,0
22686,2
22687,1
22688,4
22689,2
22690,4
22691,2
22692,1
22693,2
22694,2
22695,0
22696,1
22697,0
22698,2
22699,0
22700,0
22701,1
22702,4
22703,1
22704,1
22705,0
22706,2
22707,4
22708,2
22709,3
22710,0
22711,0
22712,3
22713,0
22714,4
22715,3
22716,2
22717,2
22718,2
22719,1
22720,0
22721,0
22722,2
22723,3
22724,2
22725,0
22726,2
22727,0
22728,4
22729,0
22730,3
22731,1
22732,2
22733,0
22734,3
22735,3
22736,4
22737,2
22738,4
22739,0
22740,4
22741,0
22742,1
22743,2
22744,0
22745,0
22746,0
22747,0
22748,1
22749,2
22750,0
22751,2
22752,2
22753,2
22754,3
22755,4
22756,1
22757,0
22758,3
22759,1
22760,2
22761,1
22762,0
22763,0
22764,2
22765,0
22766,1
22767,2
22768,4
22769,4
22770,0
22771,2
22772,1
22773,0
22774,1
22775,1
22776,0
22777,2
22778,3
22779,0
22780,0
22781,0
22782,2
22783,0
22784,0
22785,3
22786,2
22787,1
22788,1
22789,3
22790,2
22791,1
22792,2
22793,1
22794,0
22795,0
22796,3
22797,2
22798,2
22799,0
22800,1
22801,4
22802,3
22803,2
22804,1
22805,2
22806,4
22807,0
22808,1
22809,2
22810,4
22811,2
22812,0
22813,0
22814,1
22815,2
22816,0
22817,1
22818,0
22819,0
22820,1
22821,0
22822,1
22823,0
22824,2
22825,0
22826,1
22827,2
22828,0
22829,0
22830,0
22831,4
22832,1
22833,0
22834,2
22835,0
22836,2
22837,0
22838,1
22839,2
22840,1
22841,3
22842,1
22843,0
22844,0
22845,3
22846,0
22847,2
22848,2
22849,4
22850,2
22851,2
22852,3
22853,0
22854,3
22855,2
22856,1
22857,1
22858,0
22859,2
22860,0
22861,0
22862,3
22863,0
22864,0
22865,0
22866,1
22867,2
22868,2
22869,2
22870,0
22871,2
22872,0
22873,0
22874,2
22875,0
22876,2
22877,1
22878,2
22879,4
22880,0
22881,2
22882,2
22883,1
22884,0
22885,1
22886,2
22887,3
22888,0
22889,0
22890,3
22891,2
22892,2
22893,2
22894,0
22895,1
22896,0
22897,0
22898,0
22899,3
22900,0
22901,2
22902,2
22903,1
22904,0
22905,1
22906,1
22907,1
22908,2
22909,2
22910,2
22911,2
22912,4
22913,2
22914,4
22915,3
22916,2
22917,0
22918,1
22919,1
22920,4
22921,0
22922,2
22923,2
22924,0
22925,1
22926,2
22927,1
22928,0
22929,0
22930,0
22931,0
22932,0
22933,3
22934,0
22935,0
22936,0
22937,2
22938,3
22939,2
22940,2
22941,1
22942,2
22943,1
22944,1
22945,0
22946,1
22947,2
22948,2
22949,2
22950,0
22951,0
22952,1
22953,0
22954,2
22955,0
22956,0
22957,2
22958,4
22959,3
22960,1
22961,4
22962,3
22963,0
22964,1
22965,4
22966,1
22967,0
22968,4
22969,2
22970,1
22971,1
22972,1
22973,3
22974,2
22975,2
22976,0
22977,1
22978,3
22979,2
22980,0
22981,0
22982,2
22983,2
22984,4
22985,0
22986,4
22987,0
22988,0
22989,3
22990,3
22991,4
22992,0
22993,1
22994,3
22995,4
22996,3
22997,0
22998,1
22999,1
23000,3
23001,0
23002,2
23003,4
23004,2
23005,1
23006,2
23007,2
23008,3
23009,4
23010,2
23011,4
23012,0
23013,0
23014,0
23015,1
23016,2
23017,2
23018,0
23019,2
23020,0
23021,0
23022,2
23023,2
23024,2
23025,1
23026,4
23027,0
23028,2
23029,4
23030,2
23031,3
23032,0
23033,0
23034,0
23035,0
23036,1
23037,0
23038,2
23039,1
23040,3
23041,1
23042,4
23043,3
23044,4
23045,1
23046,1
23047,0
23048,0
23049,0
23050,1
23051,1
23052,0
23053,0
23054,0
23055,4
23056,0
23057,0
23058,4
23059,0
23060,4
23061,2
23062,4
23063,1
23064,2
23065,3
23066,1
23067,1
23068,1
23069,3
23070,3
23071,0
23072,2
23073,0
23074,0
23075,3
23076,2
23077,0
23078,4
23079,3
23080,1
23081,4
23082,2
23083,0
23084,1
23085,2
23086,4
23087,1
23088,1
23089,0
23090,2
23091,0
23092,4
23093,4
23094,2
23095,3
23096,3
23097,3
23098,1
23099,2
23100,4
23101,0
23102,3
23103,1
23104,4
23105,3
23106,0
23107,0
23108,0
23109,0
23110,2
23111,3
23112,0
23113,0
23114,3
23115,1
23116,3
23117,0
23118,0
23119,1
23120,1
23121,0
23122,1
23123,0
23124,2
23125,1
23126,3
23127,1
23128,2
23129,2
23130,0
23131,0
23132,4
23133,2
23134,3
23135,0
23136,0
23137,3
23138,4
23139,0
23140,1
23141,3
23142,1
23143,2
23144,2
23145,2
23146,2
23147,2
23148,0
23149,0
23150,2
23151,0
23152,2
23153,2
23154,3
23155,2
23156,0
23157,4
23158,3
23159,1
23160,4
23161,3
23162,0
23163,1
23164,3
23165,2
23166,2
23167,2
23168,2
23169,0
23170,0
23171,2
23172,0
23173,2
23174,0
23175,0
23176,1
23177,2
23178,2
23179,4
23180,2
23181,2
23182,2
23183,0
23184,1
23185,2
23186,2
23187,1
23188,1
23189,4
23190,0
23191,1
23192,2
23193,2
23194,0
23195,2
23196,0
23197,3
23198,1
23199,1
23200,2
23201,1
23202,2
23203,4
23204,1
23205,3
23206,3
23207,1
23208,1
23209,1
23210,0
23211,2
23212,3
23213,0
23214,0
23215,4
23216,0
23217,2
23218,4
23219,1
23220,0
23221,4
23222,1
23223,3
23224,1
23225,2
23226,0
23227,0
23228,0
23229,2
23230,2
23231,3
23232,2
23233,2
23234,2
23235,4
23236,4
23237,0
23238,3
23239,0
23240,0
23241,1
23242,0
23243,0
23244,0
23245,4
23246,2
23247,0
23248,1
23249,2
23250,0
23251,2
23252,1
23253,4
23254,2
23255,3
23256,2
23257,0
23258,0
23259,4
23260,3
23261,2
23262,0
23263,0
23264,3
23265,2
23266,1
23267,1
23268,1
23269,1
23270,1
23271,2
23272,2
23273,2
23274,0
23275,0
23276,1
23277,0
23278,2
23279,4
23280,0
23281,0
23282,2
23283,4
23284,0
23285,0
23286,3
23287,0
23288,4
23289,0
23290,1
23291,0
23292,2
23293,4
23294,1
23295,2
23296,0
23297,3
23298,3
23299,3
23300,2
23301,3
23302,4
23303,0
23304,4
23305,0
23306,0
23307,0
23308,0
23309,3
23310,0
23311,0
23312,1
23313,0
23314,3
23315,3
23316,0
23317,0
23318,2
23319,2
23320,0
23321,1
23322,3
23323,1
23324,2
23325,3
23326,3
23327,0
23328,0
23329,1
23330,4
23331,0
23332,4
23333,4
23334,1
23335,2
23336,2
23337,0
23338,3
23339,2
23340,1
23341,0
23342,4
23343,1
23344,0
23345,2
23346,0
23347,3
23348,0
23349,2
23350,1
23351,1
23352,0
23353,4
23354,2
23355,2
23356,0
23357,0
23358,4
23359,3
23360,2
23361,0
23362,0
23363,1
23364,0
23365,2
23366,3
23367,1
23368,1
23369,4
23370,2
23371,2
23372,0
23373,2
23374,4
23375,2
23376,2
23377,3
23378,2
23379,0
23380,1
23381,2
23382,0
23383,1
23384,4
23385,0
23386,4
23387,0
23388,0
23389,2
23390,0
23391,3
23392,3
23393,3
23394,1
23395,2
23396,4
23397,2
23398,0
23399,0
23400,2
23401,0
23402,0
23403,0
23404,0
23405,0
23406,1
23407,4
23408,0
23409,1
23410,0
23411,4
23412,2
23413,1
23414,2
23415,2
23416,3
23417,2
23418,0
23419,1
23420,1
23421,1
23422,0
23423,0
23424,3
23425,3
23426,1
23427,0
23428,0
23429,3
23430,2
23431,0
23432,4
23433,4
23434,0
23435,4
23436,2
23437,4
23438,0
23439,1
23440,0
23441,3
23442,0
23443,0
23444,1
23445,0
23446,2
23447,4
23448,1
23449,0
23450,1
23451,4
23452,0
23453,2
23454,4
23455,0
23456,2
23457,0
23458,0
23459,0
23460,1
23461,1
23462,2
23463,0
23464,1
23465,3
23466,1
23467,1
23468,0
23469,4
23470,4
23471,0
23472,1
23473,0
23474,2
23475,3
23476,0
23477,0
23478,4
23479,4
23480,2
23481,3
23482,0
23483,2
23484,1
23485,0
23486,4
23487,1
23488,0
23489,4
23490,0
23491,2
23492,3
23493,2
23494,0
23495,0
23496,4
23497,3
23498,0
23499,4
23500,2
23501,0
23502,3
23503,4
23504,2
23505,0
23506,2
23507,2
23508,3
23509,0
23510,1
23511,1
23512,1
23513,2
23514,3
23515,2
23516,1
23517,4
23518,0
23519,0
23520,3
23521,0
23522,1
23523,0
23524,2
23525,1
23526,4
23527,3
23528,4
23529,4
23530,3
23531,1
23532,0
23533,3
23534,2
23535,2
23536,4
23537,2
23538,3
23539,1
23540,0
23541,4
23542,2
23543,0
23544,0
23545,0
23546,4
23547,0
23548,4
23549,1
23550,4
23551,0
23552,2
23553,1
23554,2
23555,0
23556,0
23557,0
23558,4
23559,2
23560,0
23561,1
23562,3
23563,4
23564,1
23565,0
23566,4
23567,2
23568,4
23569,0
23570,2
23571,0
23572,1
23573,0
23574,1
23575,0
23576,4
23577,0
23578,2
23579,1
23580,1
23581,0
23582,2
23583,2
23584,3
23585,2
23586,0
23587,1
23588,1
23589,0
23590,1
23591,2
23592,3
23593,1
23594,0
23595,1
23596,0
23597,1
23598,2
23599,2
23600,3
23601,1
23602,0
23603,4
23604,0
23605,2
23606,0
23607,0
23608,3
23609,4
23610,0
23611,0
23612,1
23613,4
23614,1
23615,0
23616,0
23617,3
23618,1
23619,0
23620,2
23621,0
23622,1
23623,0
23624,4
23625,0
23626,0
23627,3
23628,0
23629,2
23630,4
23631,4
23632,0
23633,1
23634,2
23635,2
23636,0
23637,1
23638,1
23639,0
23640,3
23641,1
23642,0
23643,1
23644,1
23645,0
23646,0
23647,4
23648,0
23649,0
23650,0
23651,4
23652,4
23653,2
23654,2
23655,3
23656,4
23657,0
23658,1
23659,0
23660,3
23661,1
23662,2
23663,0
23664,1
23665,1
23666,1
23667,1
23668,0
23669,3
23670,1
23671,2
23672,1
23673,0
23674,0
23675,2
23676,1
23677,0
23678,2
23679,1
23680,4
23681,2
23682,0
23683,0
23684,0
23685,0
23686,2
23687,4
23688,1
23689,0
23690,1
23691,0
23692,0
23693,0
23694,1
23695,4
23696,0
23697,3
23698,2
23699,4
23700,4
23701,0
23702,0
23703,0
23704,0
23705,1
23706,0
23707,4
23708,0
23709,4
23710,4
23711,3
23712,2
23713,1
23714,2
23715,0
23716,0
23717,3
23718,0
23719,3
23720,1
23721,0
23722,1
23723,4
23724,1
23725,4
23726,0
23727,4
23728,2
23729,2
23730,0
23731,2
23732,2
23733,2
23734,0
23735,1
23736,0
23737,2
23738,0
23739,2
23740,2
23741,0
23742,1
23743,4
23744,1
23745,0
23746,0
23747,4
23748,2
23749,2
23750,3
23751,1
23752,3
23753,3
23754,2
23755,1
23756,2
23757,4
23758,0
23759,0
23760,1
23761,2
23762,1
23763,1
23764,0
23765,2
23766,0
23767,4
23768,0
23769,0
23770,1
23771,1
23772,2
23773,0
23774,3
23775,3
23776,0
23777,0
23778,1
23779,1
23780,0
23781,0
23782,1
23783,4
23784,0
23785,1
23786,0
23787,0
23788,2
23789,2
23790,1
23791,2
23792,1
23793,1
23794,2
23795,1
23796,1
23797,2
23798,2
23799,0
23800,1
23801,0
23802,0
23803,2
23804,0
23805,1
23806,1
23807,0
23808,2
23809,1
23810,2
23811,2
23812,2
23813,0
23814,2
23815,4
23816,0
23817,2
23818,0
23819,0
23820,1
23821,3
23822,3
23823,0
23824,1
23825,1
23826,3
23827,1
23828,4
23829,2
23830,0
23831,2
23832,3
23833,1
23834,2
23835,0
23836,0
23837,1
23838,3
23839,0
23840,4
23841,4
23842,0
23843,3
23844,0
23845,2
23846,0
23847,1
23848,1
23849,4
23850,3
23851,3
23852,3
23853,2
23854,2
23855,0
23856,2
23857,0
23858,4
23859,1
23860,3
23861,0
23862,0
23863,1
23864,0
23865,0
23866,2
23867,1
23868,0
23869,0
23870,0
23871,2
23872,3
23873,4
23874,0
23875,3
23876,3
23877,0
23878,2
23879,4
23880,0
23881,2
23882,0
23883,2
23884,1
23885,1
23886,1
23887,1
23888,1
23889,1
23890,4
23891,2
23892,0
23893,3
23894,0
23895,0
23896,3
23897,1
23898,0
23899,2
23900,0
23901,3
23902,0
23903,0
23904,2
23905,0
23906,0
23907,4
23908,2
23909,0
23910,4
23911,4
23912,0
23913,0
23914,0
23915,1
23916,0
23917,0
23918,3
23919,0
23920,0
23921,2
23922,0
23923,1
23924,0
23925,2
23926,2
23927,3
23928,0
23929,0
23930,1
23931,1
23932,3
23933,0
23934,1
23935,0
23936,0
23937,0
23938,2
23939,0
23940,4
23941,0
23942,4
23943,2
23944,0
23945,3
23946,0
23947,0
23948,0
23949,0
23950,0
23951,0
23952,1
23953,0
23954,2
23955,2
23956,1
23957,0
23958,0
23959,2
23960,1
23961,1
23962,4
23963,0
23964,4
23965,0
23966,1
23967,1
23968,2
23969,0
23970,3
23971,3
23972,0
23973,1
23974,1
23975,4
23976,3
23977,2
23978,1
23979,0
23980,0
23981,1
23982,0
23983,1
23984,2
23985,2
23986,0
23987,0
23988,0
23989,0
23990,1
23991,3
23992,0
23993,1
23994,0
23995,3
23996,2
23997,0
23998,0
23999,2
24000,0
24001,0
24002,0
24003,3
24004,1
24005,4
24006,0
24007,0
24008,3
24009,0
24010,2
24011,0
24012,1
24013,2
24014,0
24015,3
24016,2
24017,3
24018,4
24019,0
24020,2
24021,2
24022,2
24023,1
24024,0
24025,1
24026,3
24027,0
24028,0
24029,0
24030,2
24031,0
24032,2
24033,0
24034,2
24035,2
24036,2
24037,2
24038,1
24039,0
24040,0
24041,0
24042,4
24043,2
24044,2
24045,1
24046,0
24047,0
24048,1
24049,4
24050,0
24051,1
24052,0
24053,1
24054,2
24055,3
24056,0
24057,2
24058,2
24059,1
24060,0
24061,2
